Date,Open,High,Low,Close,Adj Close,Volume,,,,,,,,,,,1228,963
21-12-2017,10473.9502,10473.9502,10426.90039,10440.29981,10440.29981,151900,,0.00637792,10407.14818,10540.75222,,TRUE,TRUE,12.085,,,,
22-12-2017,10457.29981,10501.09961,10448.25,10493,10493,138800,,0.006325578,10391.15134,10523.44828,,TRUE,TRUE,11.5875,,,,
26-12-2017,10512.29981,10545.4502,10477.9502,10531.5,10531.5,155600,,0.006065175,10448.54088,10576.05874,,TRUE,TRUE,12.0525,,,,
27-12-2017,10531.04981,10552.40039,10469.25,10490.75,10490.75,165200,,0.006308567,10464.61398,10597.48564,,TRUE,TRUE,12.4925,,,,
28-12-2017,10498.2002,10534.54981,10460.4502,10477.90039,10477.90039,272900,,0.006538873,10429.5538,10566.8466,,TRUE,TRUE,12.2975,,,,
29-12-2017,10492.34961,10538.7002,10488.65039,10530.7002,10530.7002,152000,,0.006436806,10424.81239,10559.88683,,TRUE,TRUE,12.67,,,,
03-01-2018,10482.65039,10503.59961,10429.54981,10443.2002,10443.2002,167300,,0.007163056,10407.56257,10557.73821,,TRUE,TRUE,13.6225,,,,
04-01-2018,10469.40039,10513,10441.4502,10504.79981,10504.79981,174900,,0.007130342,10394.74998,10544.0508,,TRUE,TRUE,13.415,,,,
05-01-2018,10534.25,10566.09961,10520.09961,10558.84961,10558.84961,180900,,0.007021732,10460.28132,10608.21868,,TRUE,TRUE,13.1125,,,,
08-01-2018,10591.7002,10631.2002,10588.54981,10623.59961,10623.59961,169000,,0.006863396,10519.00517,10664.39523,,TRUE,TRUE,13.735,,,,
09-01-2018,10645.09961,10659.15039,10603.59961,10637,10637,205000,,0.007189228,10568.56957,10721.62965,,TRUE,TRUE,13.8475,,,,
10-01-2018,10652.04981,10655.5,10592.7002,10632.2002,10632.2002,176400,,0.007248113,10574.84255,10729.25707,,TRUE,TRUE,14.035,,,,
11-01-2018,10637.04981,10664.59961,10612.34961,10651.2002,10651.2002,153800,,0.007346255,10558.90733,10715.19229,,TRUE,TRUE,14.0125,,,,
12-01-2018,10682.54981,10690.40039,10597.09961,10681.25,10681.25,175200,,0.007334478,10604.19889,10760.90073,,TRUE,TRUE,13.7325,,,,
15-01-2018,10718.5,10782.65039,10713.79981,10741.54981,10741.54981,175900,,0.007187919,10641.45629,10795.54371,,TRUE,TRUE,14.305,,,,
16-01-2018,10761.5,10762.34961,10687.84961,10700.4502,10700.4502,211000,,0.007487579,10680.92242,10842.07758,,TRUE,TRUE,14.085,,,,
17-01-2018,10702.4502,10803,10666.75,10788.54981,10788.54981,252700,,0.007372426,10623.54718,10781.35322,,TRUE,FALSE,13.86,,,,
18-01-2018,10873.40039,10887.5,10782.40039,10817,10817,312000,,0.007254656,10794.51762,10952.28316,,TRUE,TRUE,13.96,,,,
19-01-2018,10829.2002,10906.84961,10793.90039,10894.7002,10894.7002,207600,,0.007306998,10750.07126,10908.32914,,TRUE,TRUE,13.9825,,,,
22-01-2018,10883.2002,10975.09961,10881.40039,10966.2002,10966.2002,231600,,0.007318775,10803.54851,10962.85189,,TRUE,FALSE,15.3925,,,,
23-01-2018,10997.40039,11092.90039,10994.54981,11083.7002,11083.7002,284600,,0.008056803,10908.7965,11086.00428,,TRUE,TRUE,16.225,,,,
24-01-2018,11069.34961,11110.09961,11046.15039,11086,11086,283400,,0.008492553,10975.34257,11163.35665,,TRUE,TRUE,18.04,,,,
25-01-2018,11095.59961,11095.59961,11009.2002,11069.65039,11069.65039,330300,,0.009442568,10990.82866,11200.37056,,TRUE,TRUE,17.5075,,,,
29-01-2018,11079.34961,11171.54981,11075.9502,11130.40039,11130.40039,241700,,0.009163844,10977.82017,11180.87905,,TRUE,TRUE,17.8875,,,,
30-01-2018,11120.84961,11121.09961,11033.90039,11049.65039,11049.65039,228000,,0.009362745,11016.72793,11224.97129,,TRUE,TRUE,16.415,,,,
31-01-2018,11018.79981,11058.5,10979.29981,11027.7002,11027.7002,245900,,0.008592004,10924.12624,11113.47338,,TRUE,TRUE,15.93,,,,
01-02-2018,11044.54981,11117.34961,10878.79981,11016.90039,11016.90039,306200,,0.008338143,10952.45877,11136.64085,,TRUE,TRUE,14.1075,,,,
02-02-2018,10938.2002,10954.9502,10736.09961,10760.59961,10760.59961,282700,,0.007384203,10857.43031,11018.97009,,FALSE,TRUE,15.25,,,,
05-02-2018,10604.29981,10702.75,10586.79981,10666.54981,10666.54981,240100,,0.007982215,10519.65401,10688.94561,,TRUE,TRUE,16.0525,,,,
06-02-2018,10295.15039,10594.15039,10276.29981,10498.25,10498.25,266500,,0.008402263,10208.64783,10381.65295,,TRUE,FALSE,20.015,,,,
07-02-2018,10607.2002,10614,10446.40039,10476.7002,10476.7002,250400,,0.01047633,10496.07567,10718.32473,,FALSE,TRUE,19.465,,,,
08-02-2018,10518.5,10637.79981,10479.54981,10576.84961,10576.84961,232200,,0.010188447,10411.33282,10625.66718,,TRUE,TRUE,17.7725,,,,
09-02-2018,10416.5,10480.2002,10398.2002,10454.9502,10454.9502,191600,,0.009302552,10319.59997,10513.40003,,TRUE,TRUE,19.23,,,,
12-02-2018,10518.2002,10555.5,10485.40039,10539.75,10539.75,217400,,0.010065442,10412.32987,10624.07053,,TRUE,TRUE,17.8825,,,,
14-02-2018,10585.75,10590.54981,10456.65039,10500.90039,10500.90039,229200,,0.009360128,10486.66602,10684.83398,,TRUE,TRUE,17.185,,,,
15-02-2018,10537.90039,10618.09961,10511.04981,10545.5,10545.5,210600,,0.00899504,10443.11155,10632.68923,,TRUE,TRUE,16.315,,,,
16-02-2018,10596.2002,10612.90039,10434.04981,10452.29981,10452.29981,184300,,0.008539661,10505.71224,10686.68816,,FALSE,TRUE,16.3775,,,,
19-02-2018,10488.90039,10489.34961,10302.75,10378.40039,10378.40039,187300,,0.008572375,10398.9856,10578.81518,,FALSE,TRUE,16.6675,,,,
20-02-2018,10391,10429.34961,10347.65039,10360.40039,10360.40039,187700,,0.008724168,10300.34717,10481.65283,,TRUE,TRUE,16.8675,,,,
21-02-2018,10426,10426.09961,10349.59961,10397.4502,10397.4502,234100,,0.008828853,10333.95038,10518.04962,,TRUE,TRUE,15.92,,,,
22-02-2018,10354.34961,10397.54981,10340.65039,10382.7002,10382.7002,313600,,0.008332909,10268.06776,10440.63146,,TRUE,TRUE,14.8325,,,,
23-02-2018,10408.09961,10499.09961,10396.65039,10491.04981,10491.04981,210600,,0.007763685,10327.2944,10488.90482,,TRUE,FALSE,14.2025,,,,
26-02-2018,10526.54981,10592.9502,10520.2002,10582.59961,10582.59961,171900,,0.007433928,10448.29619,10604.80343,,TRUE,TRUE,13.695,,,,
27-02-2018,10615.2002,10631.65039,10537.25,10554.29981,10554.29981,187500,,0.007168291,10539.10736,10691.29304,,TRUE,TRUE,13.9225,,,,
28-02-2018,10488.9502,10535.5,10461.54981,10492.84961,10492.84961,286000,,0.00728737,10412.51334,10565.38706,,TRUE,TRUE,13.805,,,,
01-03-2018,10479.9502,10525.5,10447.15039,10458.34961,10458.34961,176000,,0.007225867,10404.22347,10555.67693,,TRUE,TRUE,14.0725,,,,
05-03-2018,10428.29981,10428.7002,10323.90039,10358.84961,10358.84961,194000,,0.007365883,10351.48617,10505.11345,,TRUE,TRUE,15.395,,,,
06-03-2018,10420.5,10441.34961,10215.90039,10249.25,10249.25,222900,,0.008058111,10336.53045,10504.46955,,FALSE,TRUE,16.245,,,,
07-03-2018,10232.9502,10243.34961,10141.54981,10154.2002,10154.2002,249500,,0.008503022,10145.9392,10319.9612,,TRUE,TRUE,15.7,,,,
08-03-2018,10216.25,10270.34961,10146.40039,10242.65039,10242.65039,226400,,0.008217756,10132.29535,10300.20465,,TRUE,TRUE,14.585,,,,
09-03-2018,10271.29981,10296.7002,10211.90039,10226.84961,10226.84961,186500,,0.007634138,10192.88729,10349.71233,,TRUE,TRUE,14.525,,,,
12-03-2018,10301.59961,10433.65039,10295.4502,10421.40039,10421.40039,216400,,0.007602732,10223.2793,10379.91992,,TRUE,FALSE,14.4925,,,,
13-03-2018,10389.5,10478.59961,10377.84961,10426.84961,10426.84961,266700,,0.007585721,10310.68815,10468.31185,,TRUE,TRUE,14.4625,,,,
14-03-2018,10393.04981,10420.34961,10336.29981,10410.90039,10410.90039,181400,,0.007570018,10314.37423,10471.72539,,TRUE,TRUE,14.3625,,,,
15-03-2018,10405.4502,10420,10346.2002,10360.15039,10360.15039,173900,,0.007517676,10327.2254,10483.675,,TRUE,TRUE,14.33,,,,
16-03-2018,10345.15039,10346.29981,10180.25,10195.15039,10195.15039,328500,,0.007500665,10267.55488,10422.7459,,FALSE,TRUE,15.22,,,,
19-03-2018,10215.34961,10224.54981,10075.29981,10094.25,10094.25,210200,,0.007966512,10133.9689,10296.73032,,FALSE,TRUE,15.82,,,,
20-03-2018,10051.54981,10155.65039,10049.09961,10124.34961,10124.34961,203000,,0.008280566,9968.317284,10134.78234,,TRUE,TRUE,15.6075,,,,
21-03-2018,10181.9502,10227.29981,10132.9502,10155.25,10155.25,204800,,0.008169339,10098.7704,10265.13,,TRUE,TRUE,15.1075,,,,
22-03-2018,10167.5,10207.84961,10105.40039,10114.75,10114.75,230500,,0.007907627,10087.0992,10247.9008,,TRUE,TRUE,15.2475,,,,
23-03-2018,9968.799805,10027.7002,9951.900391,9998.049805,9998.049805,285700,,0.007980906,9889.239748,10048.35986,,TRUE,TRUE,15.545,,,,
26-03-2018,9989.150391,10143.5,9958.549805,10130.65039,10130.65039,262600,,0.008136625,9907.872421,10070.42836,,TRUE,FALSE,15.195,,,,
27-03-2018,10188,10207.90039,10139.65039,10184.15039,10184.15039,225700,,0.007953427,10106.97049,10269.02951,,TRUE,TRUE,15.55,,,,
28-03-2018,10143.59961,10158.34961,10096.90039,10113.7002,10113.7002,344400,,0.008139242,10061.0384,10226.16082,,TRUE,TRUE,15.7575,,,,
02-04-2018,10151.65039,10220.09961,10127.75,10211.79981,10211.79981,225400,,0.008247852,10067.92108,10235.3797,,TRUE,TRUE,15.3475,,,,
03-04-2018,10186.84961,10255.34961,10171.04981,10245,10245,205300,,0.008033249,10105.01611,10268.68311,,TRUE,TRUE,15.185,,,,
04-04-2018,10274.59961,10279.84961,10111.29981,10128.40039,10128.40039,231100,,0.007948192,10192.93512,10356.2641,,FALSE,TRUE,16.34,,,,
05-04-2018,10228.4502,10331.79981,10227.4502,10325.15039,10325.15039,236800,,0.008552747,10140.96885,10315.93155,,TRUE,FALSE,14.7975,,,,
06-04-2018,10322.75,10350.4502,10290.84961,10331.59961,10331.59961,200200,,0.007745365,10242.79653,10402.70347,,TRUE,TRUE,14.7475,,,,
09-04-2018,10333.7002,10397.7002,10328.5,10379.34961,10379.34961,221600,,0.007719194,10253.93236,10413.46804,,TRUE,TRUE,14.8675,,,,
10-04-2018,10412.90039,10424.84961,10381.5,10402.25,10402.25,251700,,0.007782005,10331.86715,10493.93363,,TRUE,TRUE,14.4975,,,,
11-04-2018,10428.15039,10428.15039,10355.59961,10417.15039,10417.15039,250400,,0.007588338,10349.01806,10507.28272,,TRUE,TRUE,14.72,,,,
12-04-2018,10410.65039,10469.90039,10395.25,10458.65039,10458.65039,238600,,0.0077048,10330.43841,10490.86237,,TRUE,TRUE,14.56,,,,
13-04-2018,10495.29981,10519.90039,10451.4502,10480.59961,10480.59961,213100,,0.007621052,10415.31458,10575.28504,,TRUE,TRUE,14.14,,,,
16-04-2018,10398.29981,10540.15039,10396.34961,10528.34961,10528.34961,195000,,0.007401214,10321.33977,10475.25985,,TRUE,FALSE,14.26,,,,
17-04-2018,10557.29981,10560.4502,10495.65039,10548.7002,10548.7002,206100,,0.007464025,10478.49986,10636.09976,,TRUE,TRUE,14.0425,,,,
18-04-2018,10578.90039,10594.2002,10509.7002,10526.2002,10526.2002,205400,,0.00735018,10501.14356,10656.65722,,TRUE,TRUE,14.11,,,,
19-04-2018,10563.65039,10572.2002,10546.2002,10565.29981,10565.29981,262600,,0.007385512,10485.63243,10641.66835,,TRUE,TRUE,13.7475,,,,
20-04-2018,10560.34961,10582.34961,10527.4502,10564.04981,10564.04981,244600,,0.00719577,10484.35976,10636.33946,,TRUE,TRUE,12.9375,,,,
23-04-2018,10592.79981,10638.34961,10514.9502,10584.7002,10584.7002,194200,,0.006771797,10521.06752,10664.5321,,TRUE,TRUE,13.145,,,,
24-04-2018,10578.09961,10636.79981,10569,10614.34961,10614.34961,219200,,0.006880407,10505.31797,10650.88125,,TRUE,TRUE,11.895,,,,
25-04-2018,10612.40039,10612.59961,10536.4502,10570.54981,10570.54981,189200,,0.006226128,10546.32623,10678.47455,,TRUE,TRUE,12.395,,,,
26-04-2018,10586.5,10628.40039,10559.65039,10617.79981,10617.79981,335100,,0.00648784,10517.81649,10655.18351,,TRUE,TRUE,12.0375,,,,
27-04-2018,10651.65039,10719.79981,10647.54981,10692.29981,10692.29981,0,,0.006300715,10584.53737,10718.76341,,TRUE,TRUE,12.0175,,,,
30-04-2018,10705.75,10759,10704.59961,10739.34961,10739.34961,173800,,0.006290247,10638.40819,10773.09181,,TRUE,TRUE,12.3625,,,,
02-05-2018,10783.84961,10784.65039,10689.79981,10718.04981,10718.04981,229700,,0.006470828,10714.06917,10853.63005,,TRUE,TRUE,12.84,,,,
03-05-2018,10720.15039,10720.59961,10647.4502,10679.65039,10679.65039,185200,,0.006720763,10648.1028,10792.19798,,TRUE,TRUE,12.985,,,,
04-05-2018,10700.4502,10700.4502,10601.59961,10618.25,10618.25,186500,,0.00679666,10627.72288,10773.17752,,FALSE,TRUE,13.25,,,,
07-05-2018,10653.15039,10725.65039,10635.65039,10715.5,10715.5,168400,,0.006935367,10579.26688,10727.0339,,TRUE,TRUE,13.76,,,,
08-05-2018,10757.90039,10758.54981,10689.40039,10717.79981,10717.79981,269800,,0.007202313,10680.41862,10835.38216,,TRUE,TRUE,14.055,,,,
09-05-2018,10693.34961,10766.25,10689.84961,10741.7002,10741.7002,215400,,0.007356723,10614.6816,10772.01762,,TRUE,TRUE,14.2725,,,,
10-05-2018,10779.65039,10785.54981,10705,10716.54981,10716.54981,192100,,0.007470568,10699.12028,10860.1805,,TRUE,TRUE,14.425,,,,
11-05-2018,10741.9502,10812.04981,10724.4502,10806.5,10806.5,203100,,0.00755039,10660.84429,10823.05611,,TRUE,TRUE,13.9775,,,,
14-05-2018,10815.15039,10834.84961,10774.75,10806.59961,10806.59961,171400,,0.007316158,10736.02504,10894.27574,,TRUE,TRUE,14.245,,,,
15-05-2018,10812.59961,10929.2002,10781.40039,10801.84961,10801.84961,254300,,0.007456174,10731.97899,10893.22023,,TRUE,TRUE,13.165,,,,
16-05-2018,10751.9502,10790.4502,10699.7002,10741.09961,10741.09961,231100,,0.006890876,10677.85985,10826.04055,,TRUE,TRUE,13.435,,,,
17-05-2018,10775.59961,10777.25,10664.5,10682.7002,10682.7002,214100,,0.0070322,10699.82343,10851.37579,,FALSE,TRUE,13.4075,,,,
18-05-2018,10671.84961,10674.9502,10589.09961,10596.40039,10596.40039,223000,,0.007017806,10596.95664,10746.74258,,FALSE,TRUE,14.15,,,,
21-05-2018,10616.7002,10621.7002,10505.79981,10516.7002,10516.7002,0,,0.007406449,10538.06816,10695.33224,,FALSE,TRUE,14.41,,,,
22-05-2018,10518.4502,10558.59961,10490.54981,10536.7002,10536.7002,241700,,0.007542539,10439.11438,10597.78602,,TRUE,TRUE,13.6025,,,,
23-05-2018,10521.09961,10533.54981,10417.79981,10430.34961,10430.34961,290900,,0.007119874,10446.19071,10596.00851,,FALSE,TRUE,14.1575,,,,
24-05-2018,10464.84961,10535.15039,10419.79981,10513.84961,10513.84961,297600,,0.007410374,10387.30116,10542.39806,,TRUE,TRUE,13.145,,,,
25-05-2018,10533.04981,10628.04981,10524,10605.15039,10605.15039,260800,,0.006880407,10460.57814,10605.52148,,TRUE,TRUE,12.645,,,,
28-05-2018,10648.34961,10709.79981,10640.54981,10688.65039,10688.65039,232600,,0.006618696,10577.87143,10718.82779,,TRUE,TRUE,13.055,,,,
29-05-2018,10689.40039,10717.25,10616.09961,10633.29981,10633.29981,225800,,0.006833299,10616.35652,10762.44426,,TRUE,TRUE,13.07,,,,
30-05-2018,10579,10648.7002,10558.4502,10614.34961,10614.34961,238700,,0.006841151,10506.62747,10651.37253,,TRUE,TRUE,13.41,,,,
31-05-2018,10670.09961,10763.79981,10620.40039,10736.15039,10736.15039,610300,,0.007019115,10595.20496,10744.99426,,TRUE,TRUE,13.2225,,,,
01-06-2018,10738.4502,10764.75,10681.5,10696.2002,10696.2002,220600,,0.006920973,10664.12968,10812.77072,,TRUE,TRUE,13.57,,,,
04-06-2018,10765.9502,10770.29981,10618.34961,10628.5,10628.5,203800,,0.007102863,10689.48113,10842.41927,,FALSE,TRUE,13.8825,,,,
05-06-2018,10630.7002,10633.15039,10550.90039,10593.15039,10593.15039,167700,,0.007266433,10553.45293,10707.94747,,TRUE,TRUE,13.315,,,,
06-06-2018,10603.4502,10698.34961,10587.5,10684.65039,10684.65039,189900,,0.00696939,10529.55063,10677.34977,,TRUE,FALSE,12.55,,,,
07-06-2018,10722.59961,10818,10722.59961,10768.34961,10768.34961,220900,,0.00656897,10652.16317,10793.03605,,TRUE,TRUE,12.7775,,,,
08-06-2018,10736.40039,10779.4502,10709.04981,10767.65039,10767.65039,209400,,0.006688049,10664.59482,10808.20596,,TRUE,TRUE,12.6975,,,,
11-06-2018,10781.84961,10850.54981,10777.04981,10786.9502,10786.9502,211400,,0.006646175,10710.19155,10853.50767,,TRUE,TRUE,13.18,,,,
12-06-2018,10816.15039,10856.54981,10789.40039,10842.84961,10842.84961,198300,,0.006898727,10741.53272,10890.76806,,TRUE,TRUE,12.73,,,,
13-06-2018,10887.5,10893.25,10842.65039,10856.7002,10856.7002,213400,,0.006663187,10814.95456,10960.04544,,TRUE,TRUE,12.635,,,,
14-06-2018,10832.90039,10833.7002,10773.54981,10808.04981,10808.04981,184300,,0.006613461,10761.25742,10904.54336,,TRUE,TRUE,12.095,,,,
15-06-2018,10808.65039,10834,10755.40039,10817.7002,10817.7002,305400,,0.006330812,10740.22285,10877.07793,,TRUE,TRUE,12.07,,,,
18-06-2018,10830.2002,10830.2002,10787.34961,10799.84961,10799.84961,196600,,0.006317727,10761.77795,10898.62245,,TRUE,TRUE,12.38,,,,
19-06-2018,10789.4502,10789.4502,10701.2002,10710.4502,10710.4502,224500,,0.006479988,10719.53469,10859.36571,,FALSE,TRUE,12.92,,,,
20-06-2018,10734.65039,10781.79981,10724.04981,10772.04981,10772.04981,193500,,0.006762637,10662.05585,10807.24493,,TRUE,TRUE,12.1725,,,,
21-06-2018,10808.4502,10809.59961,10725.90039,10741.09961,10741.09961,223600,,0.006371378,10739.58548,10877.31492,,TRUE,TRUE,12.4475,,,,
22-06-2018,10742.7002,10837,10710.4502,10821.84961,10821.84961,229800,,0.006515319,10672.70808,10812.69232,,TRUE,FALSE,12.0225,,,,
25-06-2018,10822.90039,10831.04981,10753.04981,10762.4502,10762.4502,229600,,0.006292864,10754.79335,10891.00743,,TRUE,TRUE,12.5825,,,,
26-06-2018,10742.7002,10805.25,10732.54981,10769.15039,10769.15039,220000,,0.006585982,10671.94898,10813.45142,,TRUE,TRUE,12.7975,,,,
27-06-2018,10785.5,10785.5,10652.40039,10671.40039,10671.40039,246000,,0.006698518,10713.25314,10857.74686,,FALSE,TRUE,13.51,,,,
28-06-2018,10660.79981,10674.2002,10557.7002,10589.09961,10589.09961,352300,,0.007071457,10585.41242,10736.1872,,TRUE,TRUE,13.9475,,,,
29-06-2018,10612.84961,10723.04981,10612.34961,10714.29981,10714.29981,242800,,0.007300455,10535.37098,10690.32824,,TRUE,FALSE,12.9375,,,,
02-07-2018,10732.34961,10736.15039,10604.65039,10657.29981,10657.29981,295400,,0.006771797,10659.67232,10805.0269,,FALSE,TRUE,13.37,,,,
03-07-2018,10668.59961,10713.29981,10630.25,10699.90039,10699.90039,202100,,0.006998178,10593.93885,10743.26037,,TRUE,TRUE,13,,,,
04-07-2018,10715,10777.15039,10677.75,10769.90039,10769.90039,173900,,0.006804511,10642.08966,10787.91034,,TRUE,TRUE,12.6575,,,,
05-07-2018,10786.04981,10786.04981,10726.25,10749.75,10749.75,220500,,0.006625238,10714.58966,10857.50996,,TRUE,TRUE,12.575,,,,
06-07-2018,10744.15039,10816.34961,10735.04981,10772.65039,10772.65039,0,,0.006582056,10673.43179,10814.86899,,TRUE,TRUE,12.4425,,,,
09-07-2018,10838.29981,10860.34961,10807.15039,10852.90039,10852.90039,183600,,0.006512702,10767.71319,10908.88643,,TRUE,TRUE,12.39,,,,
10-07-2018,10902.75,10956.90039,10876.65039,10947.25,10947.25,197000,,0.006485222,10832.04324,10973.45676,,TRUE,TRUE,12.395,,,,
11-07-2018,10956.40039,10976.65039,10923,10948.29981,10948.29981,222300,,0.00648784,10885.31702,11027.48376,,TRUE,TRUE,12.775,,,,
12-07-2018,11006.9502,11078.29981,10999.65039,11023.2002,11023.2002,248300,,0.006686741,10933.34958,11080.55082,,TRUE,TRUE,12.505,,,,
13-07-2018,11056.90039,11071.34961,10999.75,11018.90039,11018.90039,0,,0.006545416,10984.52838,11129.2724,,TRUE,TRUE,12.3025,,,,
16-07-2018,11018.9502,11019.5,10926.25,10936.84961,10936.84961,210500,,0.006439423,10947.99452,11089.90588,,FALSE,TRUE,12.9475,,,,
17-07-2018,10939.65039,11018.5,10925.59961,11008.04981,11008.04981,210600,,0.006777031,10865.51204,11013.78874,,TRUE,TRUE,12.825,,,,
18-07-2018,11060.2002,11076.2002,10956.29981,10980.4502,10980.4502,225500,,0.006712912,10985.95405,11134.44635,,FALSE,TRUE,13.6825,,,,
19-07-2018,10999.5,11006.5,10935.4502,10957.09961,10957.09961,215400,,0.007161748,10920.72435,11078.27565,,TRUE,TRUE,13.5925,,,,
